ix,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
17549,5285200020,20140718T000000,349950.0,2,1.75,1640,4176,1.0,0,0,4,7,1040,600,1948,0,98118,47.5162,-122.26,1460,5200
20553,9406530150,20141222T000000,344000.0,4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,0,98038,47.3626,-122.04,1980,5199
15188,5706300020,20141125T000000,473000.0,3,2.25,1620,12309,2.0,0,0,3,7,1620,0,1987,0,98074,47.6188,-122.029,2030,13963
4034,3278602490,20140926T000000,365000.0,3,2.5,1780,1754,3.0,0,0,3,8,1780,0,2007,0,98126,47.548,-122.37299999999999,1780,1607
8351,7197000100,20150108T000000,510000.0,4,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,0,98052,47.6883,-122.111,1980,8972
3711,4447300008,20140923T000000,530000.0,3,1.5,1950,1963,3.0,0,0,3,8,1950,0,2002,0,98117,47.6904,-122.397,1590,2028
12377,7899800045,20140828T000000,107000.0,3,1.5,910,5120,1.0,0,0,3,6,910,0,1973,0,98106,47.5238,-122.35600000000001,1410,5132
16045,9250900095,20140819T000000,331000.0,2,1.0,1480,6210,1.0,0,0,3,7,1080,400,1950,0,98133,47.773999999999994,-122.351,1290,7509
19747,9268851740,20140701T000000,629800.0,3,2.5,2390,1984,2.0,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150,1984
16024,8682261440,20150113T000000,579000.0,2,1.75,1560,4500,1.0,0,0,3,8,1560,0,2004,0,98053,47.7128,-122.03200000000001,1860,4500
14078,7284900385,20140521T000000,970000.0,4,3.25,2790,5420,1.0,0,3,3,9,1130,1660,1963,2013,98177,47.7698,-122.38600000000001,2530,7200
9675,8079040300,20150218T000000,460500.0,4,2.5,2170,7533,2.0,0,0,3,8,2170,0,1991,0,98059,47.5057,-122.149,2170,8728
7477,2225300585,20141120T000000,370000.0,3,2.75,1750,9166,1.0,0,0,4,7,1170,580,1979,0,98155,47.7696,-122.325,1810,8760
4504,3223039013,20140718T000000,567035.0,3,2.0,2064,46173,2.0,0,0,5,7,2064,0,1903,0,98070,47.4469,-122.455,1640,21780
6824,2013801350,20150220T000000,220000.0,3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,98198,47.3839,-122.321,1760,7226
8586,4055701110,20140612T000000,795000.0,3,2.0,2420,17859,1.0,0,1,5,9,1500,920,1979,0,98034,47.7074,-122.24600000000001,2955,17859
18253,3578401770,20150226T000000,400000.0,3,1.0,1410,9704,1.0,0,0,3,8,1140,270,1983,0,98074,47.6203,-122.036,1910,13639
12603,4046500720,20141107T000000,470950.0,3,2.5,2560,16420,2.0,0,0,4,8,2560,0,1989,0,98014,47.6916,-121.916,2120,16298
18469,6145601745,20150414T000000,220000.0,2,1.0,890,4804,1.0,0,0,4,7,890,0,1928,0,98133,47.7027,-122.346,1010,3844
3263,5207200195,20140701T000000,691500.0,4,2.5,2600,7200,2.0,0,0,3,7,2600,0,1962,2002,98115,47.6944,-122.274,1790,6175
5928,1972201856,20140507T000000,526000.0,2,2.0,1550,2400,1.5,0,0,4,7,1550,0,1900,0,98103,47.653999999999996,-122.346,1180,1224
16047,7212680080,20141015T000000,300000.0,3,1.75,1700,8481,2.0,0,0,3,7,1700,0,1993,0,98003,47.2623,-122.305,1830,6600
11142,7277100510,20150214T000000,605000.0,3,1.75,1930,5400,2.0,0,2,3,9,1930,0,1978,0,98177,47.77,-122.391,2100,6840
16188,522079022,20150327T000000,700000.0,3,2.5,2530,623779,1.0,0,0,4,8,2530,0,1980,0,98038,47.4188,-121.949,2120,100623
16539,5605000440,20141215T000000,1000000.0,3,1.0,1880,5450,1.5,0,0,4,8,1880,0,1924,0,98112,47.6453,-122.302,2580,5450
8439,6632300230,20141006T000000,377500.0,3,2.0,1370,7200,1.0,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.30799999999999,1300,7208
8489,8815400165,20150303T000000,674000.0,5,1.75,2110,5000,1.5,0,0,4,7,1250,860,1946,0,98115,47.6745,-122.287,1720,5000
12228,6708200320,20140929T000000,599000.0,4,4.75,3700,11000,1.0,0,0,4,7,1840,1860,1962,0,98028,47.768,-122.251,1720,11564
3798,2426059076,20150203T000000,680000.0,4,2.5,2700,37431,1.0,0,0,4,8,1600,1100,1978,0,98072,47.7258,-122.117,2290,37431
11497,3260200200,20141030T000000,580000.0,3,2.25,1670,7416,1.0,0,0,4,7,1220,450,1974,0,98005,47.6028,-122.17200000000001,1710,7416
2724,2770601741,20141106T000000,390000.0,3,3.0,1490,2944,2.0,0,0,3,7,960,530,1993,0,98199,47.6506,-122.384,1590,1600
16365,4338800500,20141014T000000,262500.0,3,2.0,1130,7200,1.0,0,0,4,6,1130,0,1944,0,98166,47.4779,-122.34200000000001,1270,7500
1862,9201000320,20150416T000000,765000.0,4,2.25,2620,17366,1.0,0,3,3,9,1430,1190,1984,0,98075,47.583999999999996,-122.07700000000001,2620,15335
2950,7655900038,20150414T000000,296000.0,2,1.0,1370,8400,1.0,0,0,3,7,1370,0,1948,0,98133,47.7344,-122.336,1330,8396
8410,3625059140,20140507T000000,515000.0,3,1.75,1580,9147,1.0,0,1,4,7,1210,370,1967,0,98008,47.6069,-122.11200000000001,2600,23564
14994,4222310010,20150420T000000,267950.0,4,1.0,1730,7350,1.5,0,0,4,6,1730,0,1970,0,98003,47.3467,-122.307,1440,7752
4618,2114700115,20150407T000000,291700.0,3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470,4080
369,3291800710,20141120T000000,338000.0,4,3.0,2090,7500,1.0,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650
15780,9406590010,20141029T000000,359950.0,4,3.25,2290,4785,2.0,0,0,3,9,2290,0,2007,0,98038,47.3833,-122.037,2290,4785
13528,3025059124,20140828T000000,3168750.0,5,3.5,4330,11979,1.0,0,4,3,12,2090,2240,2008,0,98004,47.6251,-122.21799999999999,4320,12000
4639,7972601250,20150204T000000,360000.0,6,2.75,2850,15240,1.0,0,0,3,7,1850,1000,1962,0,98106,47.5288,-122.345,2090,7620
16622,930000470,20140527T000000,675000.0,3,2.5,2540,7680,2.0,0,1,4,9,2540,0,1940,2001,98177,47.7175,-122.36399999999999,2490,7680
10202,6690500060,20140724T000000,530000.0,3,1.0,1370,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,3030
3014,16000015,20150417T000000,219950.0,3,1.5,1070,6601,1.0,0,0,3,6,1070,0,1985,0,98002,47.3115,-122.209,1030,6614
21417,5693501102,20141030T000000,598500.0,3,3.0,1560,2091,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2091
9214,8079040490,20140623T000000,470000.0,3,2.5,2150,8221,2.0,0,0,3,8,2150,0,1992,0,98059,47.5085,-122.15,2490,7951
14651,7225000155,20140609T000000,290000.0,4,3.0,2390,4500,2.0,0,0,3,7,2390,0,1974,0,98055,47.4872,-122.204,1320,4500
15400,8819900170,20140825T000000,861000.0,3,2.0,2520,3959,1.0,0,0,5,8,1270,1250,1931,0,98105,47.6693,-122.289,1660,3959
4519,7972601270,20140530T000000,369000.0,3,2.0,1550,8509,1.0,0,0,3,7,1150,400,1959,0,98106,47.5299,-122.344,1840,7620
1182,1224069074,20140806T000000,925000.0,4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,0,98029,47.576,-121.976,2880,213879
17088,5126900321,20140529T000000,295000.0,4,2.5,2290,4539,2.0,0,0,3,7,2290,0,2001,0,98058,47.4753,-122.17200000000001,1710,7200
10505,3438501860,20150422T000000,385000.0,3,1.0,1020,5950,1.0,0,0,3,6,880,140,1950,0,98106,47.5436,-122.35700000000001,1800,5950
17936,2822069080,20141121T000000,390000.0,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.04700000000001,2130,10150
9723,1656600310,20140714T000000,629000.0,4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111
5293,3856900507,20140512T000000,1315000.0,4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000
10004,1626069139,20140821T000000,462500.0,3,2.25,2350,51400,1.0,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400
8862,2524049257,20140918T000000,1530000.0,4,2.25,4250,16940,1.0,0,2,4,9,2380,1870,1974,0,98040,47.5453,-122.234,3460,17693
12814,3904960150,20150423T000000,535000.0,3,2.5,1970,6634,2.0,0,0,3,8,1970,0,1989,0,98029,47.5759,-122.012,2090,6176
8576,7214820610,20141007T000000,448000.0,4,1.75,2560,8270,1.0,0,0,3,7,1480,1080,1979,0,98072,47.7572,-122.147,2320,8450
6161,7977201845,20140514T000000,525000.0,3,1.75,1600,6120,1.5,0,0,3,7,1600,0,1924,0,98115,47.6847,-122.291,1670,4590
21204,2428100080,20141001T000000,1061600.0,4,3.0,2990,6695,2.0,0,0,3,10,2990,0,2014,0,98075,47.5817,-122.04700000000001,2760,6600
10577,2202500135,20141118T000000,333000.0,5,1.75,1240,8936,1.0,0,0,3,7,1240,0,1954,0,98006,47.5738,-122.13600000000001,1600,9341
14048,1523550220,20150328T000000,639900.0,3,2.5,2330,4160,2.0,0,0,4,8,2330,0,1992,0,98052,47.6367,-122.109,2940,4500
12858,2313900610,20150428T000000,410000.0,3,2.25,1420,3750,2.0,0,0,3,7,1420,0,1987,0,98116,47.5725,-122.383,1430,4664
5743,4123840050,20140630T000000,397500.0,4,2.5,2570,7859,2.0,0,0,3,8,2570,0,1992,0,98038,47.3736,-122.045,2150,7284
8588,2125059124,20140602T000000,955000.0,3,2.25,3020,43560,2.0,0,0,3,10,2720,300,1969,0,98005,47.6456,-122.17299999999999,3910,43560
20545,1225039067,20150406T000000,455000.0,2,2.0,1190,1303,2.0,0,0,3,8,800,390,2009,0,98107,47.6675,-122.368,1670,2425
3023,6431500283,20141117T000000,409500.0,3,1.0,1340,4120,1.0,0,0,4,7,1040,300,1921,0,98103,47.6916,-122.352,1270,4635
6646,2473380010,20150115T000000,265000.0,3,2.25,1750,9298,1.0,0,0,4,7,1410,340,1969,0,98058,47.4579,-122.164,1720,7875
11376,5694501195,20150511T000000,438600.0,1,1.0,720,2500,1.0,0,0,3,7,720,0,1910,0,98103,47.6597,-122.345,1520,3750
11096,2881700046,20140610T000000,310000.0,4,1.0,1740,11075,1.5,0,0,3,7,1740,0,1965,0,98133,47.7458,-122.334,1580,7684
8686,6837820330,20150429T000000,300000.0,4,2.5,2450,8932,2.0,0,0,3,8,2450,0,1990,0,98023,47.3093,-122.345,2410,8775
10810,2337300370,20150206T000000,175000.0,3,1.0,1030,8395,1.0,0,0,4,7,1030,0,1960,0,98023,47.3322,-122.337,1370,9380
4772,3876540630,20150227T000000,205500.0,3,2.0,1330,8748,1.0,0,0,3,7,1330,0,1986,0,98003,47.2619,-122.29799999999999,1510,8584
2842,626059317,20141120T000000,375000.0,3,1.75,1430,10574,2.0,0,0,3,7,1430,0,1981,0,98011,47.7668,-122.21799999999999,1900,10450
9773,3374500520,20150429T000000,355000.0,0,0.0,2460,8049,2.0,0,0,3,8,2460,0,1990,0,98031,47.4095,-122.16799999999999,2520,8050
7375,7228501903,20140805T000000,250000.0,1,1.0,780,1033,1.0,0,0,3,7,780,0,1922,1985,98122,47.6155,-122.306,1040,1319
18676,4019300051,20141125T000000,455000.0,3,1.75,1760,11371,1.0,0,0,5,8,1760,0,1959,0,98155,47.7616,-122.273,2220,19884
4438,4232902615,20150428T000000,819000.0,3,1.0,1300,3600,2.0,0,0,3,7,1300,0,1900,0,98119,47.6345,-122.366,2510,4800
4269,3546000090,20150224T000000,199500.0,3,1.75,1690,8901,1.0,0,0,3,7,1690,0,1986,0,98030,47.3546,-122.176,1690,7532
3588,8127700215,20150409T000000,862000.0,4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,0,98199,47.6418,-122.39399999999999,2020,4940
16613,3438501100,20150427T000000,400000.0,3,1.0,1240,4000,1.5,0,0,3,8,1240,0,1928,2000,98106,47.5467,-122.359,1200,17707
15604,1769600066,20141211T000000,700000.0,3,3.5,3030,11550,2.0,0,2,3,8,3030,0,1971,2011,98146,47.5051,-122.381,2340,10560
12965,8146100610,20141201T000000,672000.0,3,1.0,1220,8573,1.0,0,0,4,7,1220,0,1954,0,98004,47.6088,-122.193,1390,8573
12414,3052700695,20140507T000000,575000.0,4,2.0,1650,5000,1.0,0,0,3,7,1650,0,1955,0,98117,47.6781,-122.374,1690,2276
14253,7954310210,20150430T000000,615000.0,4,2.5,3010,6903,2.0,0,0,3,9,3010,0,2001,0,98056,47.5213,-122.193,2860,6435
7700,3761700053,20150105T000000,2150000.0,3,2.75,3470,9610,3.0,1,4,3,11,3470,0,1989,2000,98034,47.7205,-122.26,4130,11875
1747,1320069179,20141104T000000,397000.0,3,2.0,1710,134489,1.0,0,2,5,7,1710,0,1952,0,98022,47.2207,-121.984,1700,63823
13508,1331900410,20140620T000000,869000.0,4,3.0,3740,30884,2.0,0,0,3,9,3060,680,1988,0,98072,47.7505,-122.117,3240,37031
14301,7303100210,20140527T000000,355000.0,4,2.25,1810,4970,2.0,0,0,3,7,1810,0,2003,0,98059,47.5003,-122.156,1810,4858
16957,2464400285,20141229T000000,575000.0,3,2.5,1590,2910,2.0,0,0,3,7,1110,480,1984,0,98115,47.6855,-122.321,1590,3880
15676,6163901150,20141109T000000,346000.0,3,1.75,1590,9636,1.5,0,0,4,6,1590,0,1953,0,98155,47.754,-122.321,1800,9975
11097,8955800045,20150512T000000,530000.0,2,2.25,2080,11285,1.0,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048
1891,2314300200,20141021T000000,449500.0,4,3.0,2580,7299,2.0,0,0,3,8,2580,0,1998,0,98058,47.4646,-122.15,2250,6165
15875,9528104360,20140912T000000,435000.0,2,1.5,901,1245,3.0,0,0,3,7,901,0,2001,0,98115,47.6774,-122.325,1138,1137
15132,4177100005,20150403T000000,635000.0,4,2.5,2970,7961,1.0,0,0,3,8,2020,950,1969,0,98125,47.7118,-122.29,1410,7959
11872,8856960260,20140521T000000,332500.0,3,2.25,1800,10500,2.0,0,0,3,7,1800,0,1995,0,98038,47.3879,-122.03200000000001,1870,8555
3634,1828001220,20141007T000000,550000.0,5,2.75,3000,9473,1.0,0,0,3,8,1500,1500,1966,0,98052,47.6567,-122.13,2050,8820
10769,3066400710,20150407T000000,720000.0,3,2.5,2520,10012,2.0,0,0,3,10,2520,0,1987,0,98074,47.6295,-122.051,2680,10071
13203,624110610,20140515T000000,1085000.0,4,3.25,3740,12080,1.0,0,0,3,10,2000,1740,1988,0,98077,47.7214,-122.056,4210,15277
10008,4040800260,20140616T000000,418000.0,4,1.5,1220,10580,1.0,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800
4600,5019500215,20150115T000000,495000.0,2,1.75,1280,4000,1.0,0,0,4,7,730,550,1929,0,98116,47.5798,-122.383,2250,5382
13418,2481630180,20140625T000000,1140000.0,4,2.25,3310,127631,2.0,0,0,5,9,3310,0,1924,1956,98072,47.732,-122.134,3830,43959
21172,7203170190,20140619T000000,734990.0,4,2.5,2650,6884,2.0,0,0,3,8,2650,0,2012,0,98053,47.6901,-122.015,2520,5866
7985,510001280,20140714T000000,980000.0,4,2.0,2190,4560,2.5,0,0,5,8,2190,0,1910,0,98103,47.662,-122.329,2190,4560
12845,9430110120,20150505T000000,737000.0,3,2.5,2300,7800,2.0,0,2,3,9,2300,0,1997,0,98052,47.6842,-122.155,2300,8187
408,1565950030,20150427T000000,364950.0,4,2.5,1930,6957,2.0,0,0,3,8,1930,0,1995,0,98055,47.4309,-122.191,2090,6996
2559,9828202255,20140922T000000,890000.0,4,2.75,2610,4400,1.0,0,0,5,8,1260,1350,1920,0,98122,47.6158,-122.29299999999999,1770,4400
10206,3878900270,20150429T000000,466000.0,4,2.0,2240,4508,1.0,0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250
17065,8091600080,20150123T000000,225000.0,3,1.0,1120,8407,1.0,0,0,5,6,1120,0,1987,0,98022,47.2051,-122.006,1250,8658
14768,1112000035,20150311T000000,420000.0,2,1.0,1000,5375,1.0,0,0,3,7,1000,0,1953,0,98118,47.5404,-122.26799999999999,1380,5000
1450,2228900270,20140812T000000,215000.0,2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313
12309,6648701740,20150220T000000,270000.0,5,2.5,2140,10320,1.0,0,0,4,7,1330,810,1967,0,98031,47.3927,-122.194,2050,8964
17900,1245003740,20140723T000000,778000.0,3,2.0,1840,6000,2.0,0,0,5,7,1720,120,1946,0,98033,47.6828,-122.20700000000001,1390,6000
8896,2174503441,20140703T000000,650000.0,3,1.5,1380,4500,1.0,0,0,5,7,1380,0,1960,0,98040,47.5866,-122.25,1590,9000
7473,7708250010,20150107T000000,325000.0,3,2.5,1830,7585,2.0,0,0,4,8,1830,0,1995,0,98042,47.3893,-122.154,2070,7585
3901,6072300110,20150416T000000,550000.0,3,1.75,1940,8376,1.0,0,0,4,8,1290,650,1963,0,98006,47.5586,-122.17299999999999,2400,8674
10873,2329800140,20141203T000000,291000.0,4,2.5,1580,6633,2.0,0,0,4,7,1580,0,1984,0,98042,47.3768,-122.118,1590,6633
8233,1494300040,20140624T000000,437000.0,4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600
21093,3832050130,20141021T000000,255500.0,3,2.5,1770,5000,2.0,0,0,3,7,1770,0,2009,0,98042,47.3358,-122.051,2230,5200
9498,7203100730,20150210T000000,875000.0,4,3.5,3790,6874,2.5,0,0,3,9,3790,0,2010,0,98053,47.6956,-122.022,3370,6535
16497,7199330170,20150512T000000,450000.0,3,1.75,1720,6960,1.0,0,0,3,7,1140,580,1978,0,98052,47.6972,-122.12899999999999,1720,7280
12850,7785000220,20141013T000000,725000.0,3,2.0,1550,12262,1.0,0,0,4,7,1550,0,1964,0,98040,47.5755,-122.21600000000001,2900,12372
13080,1250201175,20150323T000000,386500.0,4,1.0,1400,3600,1.0,0,0,4,6,700,700,1901,0,98144,47.5972,-122.295,1690,3600
17897,4054500180,20140724T000000,985000.0,4,3.25,4030,36762,2.0,0,0,3,11,4030,0,1988,0,98077,47.7235,-122.039,4090,40371
20383,7905200061,20140905T000000,419700.0,3,2.25,1450,1486,2.0,0,0,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437
12834,3751604895,20140605T000000,165000.0,3,1.0,1150,19200,1.0,0,0,4,5,1150,0,1908,0,98001,47.2756,-122.27,1290,19200
2457,5220300140,20140903T000000,408000.0,2,1.0,810,7440,1.0,0,0,5,6,810,0,1948,0,98133,47.7346,-122.352,830,7500
6631,3323059027,20150225T000000,340000.0,3,2.75,1720,28000,1.0,0,0,4,7,1720,0,1958,0,98058,47.4375,-122.176,2000,41817
15754,8651611980,20150324T000000,962800.0,4,2.75,3630,11775,2.0,0,0,3,10,3630,0,1999,0,98074,47.6378,-122.066,3800,12451
17408,8673400190,20140723T000000,557000.0,3,2.5,1630,1587,3.0,0,0,3,8,1630,0,2004,0,98107,47.6693,-122.39299999999999,1500,1527
3926,1668500100,20141210T000000,775000.0,3,2.5,3820,35016,2.0,0,0,4,9,3820,0,1987,0,98053,47.6496,-122.041,3010,35190
8582,1023059365,20140506T000000,520000.0,3,2.5,2460,54885,2.0,0,0,4,8,2460,0,1980,0,98059,47.4996,-122.146,2770,21407
10353,3308030060,20140619T000000,385000.0,3,1.75,2310,11200,1.0,0,0,4,8,1630,680,1978,0,98030,47.3637,-122.21,2350,13300
1328,4232400860,20140630T000000,1200000.0,4,2.0,2120,3360,2.0,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600
8213,2144800615,20140625T000000,190000.0,1,0.75,930,29258,1.0,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321
15377,1568100920,20150408T000000,1950000.0,4,2.5,3440,14554,2.0,1,4,3,8,2170,1270,2012,0,98155,47.7364,-122.286,3170,11810
17835,9406510040,20150206T000000,555000.0,4,2.5,2920,24074,2.0,0,0,3,9,2920,0,1997,0,98038,47.381,-122.056,2760,26023
5910,2923049421,20140702T000000,250000.0,3,2.25,1920,7738,1.0,0,0,3,8,1520,400,1965,0,98148,47.4562,-122.33,2170,8452
7911,1051000040,20150424T000000,1824100.0,3,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,47.6395,-122.214,2870,20053
8637,2077700042,20140626T000000,530000.0,3,2.0,2330,26571,2.5,0,0,3,8,2330,0,1987,0,98005,47.6009,-122.15799999999999,2030,20037
10120,9423800030,20141118T000000,250000.0,3,1.0,1100,7470,1.0,0,0,4,5,1100,0,1917,0,98065,47.5242,-121.831,1280,7055
13959,9818700455,20140826T000000,518000.0,4,2.5,2320,4000,1.5,0,0,5,8,1510,810,1905,0,98122,47.6048,-122.29799999999999,1490,4500
16138,7133300675,20150428T000000,450000.0,3,1.0,1140,4500,1.0,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000
1981,4113800550,20140721T000000,562500.0,4,2.5,2440,7322,2.0,0,0,3,9,2440,0,1991,0,98056,47.5357,-122.179,2590,9927
19323,5553300375,20140820T000000,2160000.0,3,3.5,3080,6495,2.0,0,3,3,11,2530,550,1996,2006,98199,47.6321,-122.39299999999999,4120,8620
12524,2025701530,20140826T000000,282000.0,3,2.5,1610,6000,2.0,0,0,4,7,1610,0,1993,0,98038,47.349,-122.036,1570,6000
5567,7942601155,20140722T000000,302282.0,2,1.0,1095,5120,1.5,0,0,3,7,1095,0,1901,0,98122,47.6058,-122.31299999999999,1310,5120
15043,7524300020,20140820T000000,267000.0,3,2.5,1580,12250,2.0,0,0,3,8,1580,0,1993,0,98198,47.3771,-122.315,1560,9900
7646,2520069100,20141016T000000,275000.0,4,2.0,1960,30480,1.0,0,2,4,7,1060,900,1972,0,98022,47.1924,-121.988,1460,8914
13236,5412300410,20150325T000000,248000.0,3,1.0,1420,8800,1.0,0,0,4,6,1090,330,1981,0,98030,47.3746,-122.181,1480,8000
8962,7504110760,20140627T000000,750000.0,4,2.25,3190,11597,2.0,0,0,3,10,2300,890,1984,0,98074,47.6323,-122.039,2990,10679
11994,2594200350,20150304T000000,445000.0,2,1.0,910,7200,1.0,0,1,4,7,830,80,1936,0,98136,47.5145,-122.39,1700,7200
8057,2722059013,20150204T000000,550000.0,2,1.0,1270,43560,1.0,0,0,4,5,1270,0,1908,0,98042,47.3651,-122.165,1870,6960
16317,8078430480,20140806T000000,545000.0,4,2.5,2040,7412,2.0,0,0,3,8,2040,0,1988,0,98074,47.6347,-122.02600000000001,2050,7830
19427,1423069162,20140604T000000,549000.0,4,2.25,2740,88426,2.0,0,0,3,7,2740,0,1991,0,98027,47.4734,-122.006,2740,62726
12296,8856001090,20150130T000000,185900.0,3,1.0,940,10890,1.0,0,0,4,5,940,0,1909,0,98001,47.2763,-122.257,1370,10255
1092,7000100631,20150507T000000,730000.0,5,1.75,2690,21357,1.0,0,0,4,7,1420,1270,1952,0,98004,47.5831,-122.191,2600,17539
7051,4222200280,20141021T000000,225000.0,3,2.0,1460,7740,1.0,0,0,3,7,1460,0,1968,0,98003,47.3467,-122.306,1540,7644
6087,7971300050,20140710T000000,657500.0,3,2.0,2320,10960,1.0,0,0,3,7,1510,810,1956,0,98005,47.6157,-122.17399999999999,2160,10960
971,2009001600,20150506T000000,265000.0,3,1.0,1070,9000,1.0,0,0,4,7,1070,0,1950,0,98198,47.4061,-122.33,1840,12000
291,6619910140,20150224T000000,630000.0,4,1.75,2950,9025,1.0,0,2,4,8,1780,1170,1975,0,98034,47.7128,-122.223,2120,9600
9360,2877100985,20140623T000000,490000.0,3,2.25,1470,2500,2.0,0,0,3,8,1080,390,1984,0,98117,47.6762,-122.36,1640,4300
6650,1196000007,20140505T000000,384900.0,5,2.5,3090,12750,1.0,0,0,3,8,1750,1340,1968,0,98023,47.3408,-122.335,1760,25919
15680,1330850130,20150218T000000,799990.0,3,2.5,2850,21780,2.0,0,0,3,10,2850,0,1994,0,98053,47.6455,-122.04,3020,21798
19230,6664900410,20140626T000000,252500.0,3,2.0,1900,8002,1.0,0,0,3,7,1900,0,1991,0,98023,47.2909,-122.352,1900,6086
3689,1231001110,20140722T000000,380000.0,3,1.0,920,3532,1.0,0,0,3,6,920,0,1910,0,98118,47.5539,-122.26799999999999,1250,4000
10540,9235900030,20140717T000000,245000.0,2,1.0,860,6120,1.0,0,0,3,7,860,0,1948,0,98155,47.7503,-122.32799999999999,1100,6860
1611,9407101840,20140620T000000,378000.0,4,2.5,1890,12236,1.0,0,0,3,7,1230,660,1978,0,98045,47.4491,-121.78,1390,11360
3502,9523103001,20141013T000000,389000.0,2,1.0,850,3276,1.0,0,0,3,6,850,0,1910,0,98103,47.6742,-122.35,1460,4100
20984,2149800278,20141015T000000,343000.0,6,5.0,2732,7655,2.0,0,0,3,7,2732,0,2009,0,98002,47.3045,-122.211,3078,69993
18010,7234601198,20140604T000000,742000.0,3,3.25,1540,704,3.0,0,0,3,9,1540,0,2011,0,98122,47.6177,-122.30799999999999,1540,1456
17953,9476700035,20140710T000000,400000.0,4,2.0,2680,13680,2.0,0,2,4,7,2350,330,1943,1965,98056,47.4887,-122.19200000000001,1430,11000
12527,9297301065,20141029T000000,625000.0,3,1.0,1800,4800,1.0,0,2,4,9,900,900,1927,0,98126,47.5672,-122.37200000000001,1400,4800
11443,518500700,20140507T000000,630000.0,2,2.25,2550,5663,1.0,0,0,3,10,1720,830,2011,0,98056,47.5304,-122.20200000000001,2560,3828
18611,7843500090,20140822T000000,299500.0,4,2.5,2010,12085,2.0,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133
21279,6056110780,20140627T000000,229800.0,2,1.75,1110,1773,2.0,0,0,3,8,1110,0,2014,0,98108,47.5647,-122.29299999999999,1420,2855
10250,2345700260,20150406T000000,395000.0,5,2.5,2820,6305,2.0,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306
1087,3509600070,20140725T000000,225000.0,3,1.5,1370,9000,1.0,0,0,3,7,1370,0,1962,0,98168,47.4973,-122.32799999999999,1400,9075
16560,1431700280,20150409T000000,310000.0,5,2.0,2730,7344,1.0,0,0,5,7,1510,1220,1962,0,98058,47.4602,-122.171,1730,7700
7484,1623049174,20150402T000000,330000.0,4,3.0,1920,12040,1.0,0,0,3,7,1920,0,1962,0,98168,47.4805,-122.301,1530,10230
17232,3024089049,20140609T000000,280000.0,2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,98065,47.5319,-121.84,1800,3572
8138,7853340450,20150427T000000,415000.0,3,2.75,1770,3172,2.0,0,0,3,8,1770,0,2009,0,98065,47.5164,-121.87799999999999,1760,2891
17866,7732410360,20140822T000000,752888.0,3,2.5,2420,9000,2.0,0,0,4,9,2420,0,1987,0,98007,47.6599,-122.146,2630,9000
14299,1446800995,20140805T000000,300000.0,3,2.5,2020,6628,1.0,0,0,4,7,1250,770,1963,0,98168,47.4934,-122.33200000000001,1540,9995
6239,2946000285,20150302T000000,200000.0,3,2.0,1170,10051,1.0,0,0,4,7,1170,0,1957,0,98198,47.4229,-122.324,1440,9800
3633,425079100,20141231T000000,406500.0,3,2.75,1840,68479,1.0,0,2,3,8,1340,500,1989,0,98014,47.6802,-121.90799999999999,2060,61903
